market_segment,excl_residential,area_size,lease_left,num_comm_centre,num_market_hawker,num_pri_sch,num_sec_sch,num_mall,num_mrt,zprice_subzone,zprice_pa,zprice_ms,market_segment_1,"sqftband_(1.0, 1.5]","sqftband_(1.5, 2.0]","sqftband_(2.0, 2.5]","sqftband_(2.5, 3.0]","sqftband_(3.0, 4.0]","sqftband_(4.0, 5.0]","sqftband_(5.0, 15.0]","pricesqftband_pred_(1.0, 2.0]","pricesqftband_pred_(2.0, 3.0]","pricesqftband_pred_(3.0, 4.0]","pricesqftband_pred_(4.0, 5.0]","pricesqftband_pred_(5.0, 6.5]","pricesqftband_pred_(6.5, 8.6]","psfband_pred_(1.0, 2.0]","psfband_pred_(2.0, 3.0]","psfband_pred_(3.0, 4.0]","psfband_pred_(4.0, 5.0]","psfband_pred_(5.0, 6.5]","psfband_pred_(6.5, 8.6]"
rcr,0,1345.0,88,5,0,0,0,4,0,-0.12416053974025665,0.0646432303185629,0.33337567621310804,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
ocr,0,1313.0,95,8,0,5,3,8,1,0.30857886775074467,1.1738150316556868,-0.2432773144892986,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,667.0,988,4,0,1,1,48,1,-0.6451488269935335,0.486868020983026,-1.009067817888571,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,990.0,999,6,0,2,2,7,0,0.7611676839109658,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
rcr,0,474.0,992,7,0,2,2,7,0,-0.86197031618903,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1140.0,94,3,0,0,0,18,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,646.0,999,8,1,1,1,2,0,0.33424909441140327,-0.32516191862153593,0.06838007558595266,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1582.0,999,1,0,1,3,9,0,0.18803021043470794,0.05062022268013031,0.6953598240758582,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,1485.0,992,7,0,2,3,27,0,-1.3666102860789247,0.30817641647229205,0.06838007558595266,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
ocr,0,861.0,985,2,0,3,0,11,0,-0.046932468864364134,0.34791381755716794,0.24112124543746233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1560.0,74,5,0,0,0,21,0,-1.6189713199657272,0.45369514842344605,-0.19542602159336628,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,506.0,93,2,0,1,1,5,1,-0.019291984666662838,0.23029749070375446,0.09947498306860306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1184.0,97,2,0,2,1,6,1,0.2027168563492314,0.4274177509646779,-0.41977708077104925,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,710.0,95,7,0,0,3,1,1,0.3062499400923055,0.15545226577844398,-0.5692534448375879,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1141.0,94,2,0,2,3,4,0,0.07704740853507036,0.7728159177984089,0.185116698120173,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,742.0,76,5,1,1,1,37,0,-0.7485582556120911,-0.7409823736522679,1.2121864995347282,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,775.0,991,5,0,1,1,38,0,-1.1761452127808363,-0.23994714514433282,0.3970732147505547,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,969.0,96,7,0,0,1,7,0,0.03507903421248707,-0.3477274845177349,0.5832610198969518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,441.0,991,7,0,3,0,19,1,-0.414291054611312,-0.4413297705413858,-0.19542602159336628,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1206.0,96,6,0,1,3,4,0,-0.5629540564016267,-0.10055204640129771,-0.49035427783620256,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,936.0,95,8,0,6,3,8,2,0.30857886775074467,1.1738150316556868,-0.2432773144892986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,904.0,992,6,0,2,0,36,0,-0.09571825338236108,-0.1404283421180053,0.7988085168763036,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,1,5929.0,988,8,0,1,0,30,0,-0.6645671980630632,-0.2979689629593274,0.3970732147505547,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1152.0,88,6,0,0,0,4,0,-0.12416053974025665,0.0646432303185629,0.33337567621310804,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
rcr,0,990.0,998,7,0,0,0,2,0,1.2134376244920935,-0.4025871395965273,-0.19049920066541412,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1452.0,85,8,0,0,1,1,0,-1.8846745908904194,0.018246893861991166,0.5832610198969518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1539.0,91,6,0,1,3,4,0,-1.2515956832907449,-0.10055204640129771,-0.49035427783620256,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,2927.0,980,7,0,2,2,27,0,-1.0125602069574182,-1.0317392791280435,0.7988085168763036,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ccr,0,549.0,999,5,1,3,0,35,0,0.7856149599492334,0.3631652469012108,-0.5851019944938763,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1690.0,88,5,0,0,0,4,0,-0.12416053974025665,0.0646432303185629,0.33337567621310804,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
ocr,0,732.0,93,8,0,8,4,6,2,0.2975097598780425,-0.1956985355144937,-0.2432773144892986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,2260.0,93,4,0,0,1,38,1,0.3957462124334167,1.698592835410422,-0.1570185689228964,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,614.0,96,5,0,3,6,2,0,0.5195877783456471,0.5942074065816086,-0.1518858287747016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,1853.0,980,6,0,3,0,13,1,-1.877877897091626,0.3631652469012108,-0.5851019944938763,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,947.0,999,5,0,2,0,3,0,0.5023846730180369,-0.7774817465342142,0.5658660723218675,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,678.0,99,7,0,2,0,10,0,0.964929712105839,-1.027638444561955,0.5419885444050666,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,1572.0,904,5,0,1,1,46,1,0.12067700869069663,-0.7409823736522679,-0.14026257860351726,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1119.0,982,7,1,3,0,17,0,-0.2076825699935564,-0.4413297705413858,-0.19542602159336628,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1119.0,93,4,0,0,1,2,0,-0.31220552824807996,-0.38970152938461544,-0.1518858287747016,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,495.0,999,8,0,2,2,27,0,0.13439436110467884,0.30817641647229205,0.06838007558595266,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,592.0,92,6,0,4,3,8,1,0.36919554448167624,-1.2157268190348351,-0.2432773144892986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,807.0,95,5,1,1,0,24,1,0.38415193064215886,0.2284978946350216,-0.19542602159336628,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1012.0,95,0,0,1,0,4,0,0.36137086849651767,0.39759148933523336,0.031965950857637475,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,958.0,97,2,0,2,1,6,0,0.30095776336122465,0.4274177509646779,-0.41977708077104925,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,657.0,94,3,0,0,0,18,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1109.0,862,6,0,1,0,6,0,0.24892645524860632,0.7203449438018287,0.5832610198969518,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,990.0,976,7,0,0,0,1,1,-1.0474201563445054,-0.4025871395965273,-0.19049920066541412,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,2906.0,999,8,0,0,0,24,0,1.0292141526472471,0.4879584405776786,1.4914307367074717,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ccr,0,1249.0,999,7,0,2,2,27,0,0.2430993035321251,0.30817641647229205,0.06838007558595266,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,635.0,95,5,0,2,2,7,0,0.5526281031787649,0.28941330053702846,0.018167549172687876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,883.0,95,7,0,0,0,4,0,-0.25754151951916754,0.061973037255305743,-0.19049920066541412,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1000.0,92,3,0,6,2,4,0,0.4166449790776244,-0.08954615339755555,-0.6753057007256327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1109.0,86,7,0,1,1,3,1,-0.30170865894042914,-0.740767972393978,-0.19049920066541412,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1452.0,99,8,0,1,2,5,0,1.2594135835278073,-0.43402683481541,0.9429141692474692,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1582.0,991,8,0,0,0,26,0,0.004650667027736535,0.28547357089500897,0.7988085168763036,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,0,2110.0,91,8,1,1,1,3,0,-1.5366158891320951,0.49100890204419884,-0.5692534448375879,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ccr,0,2207.0,989,8,0,1,2,6,0,0.18564043356628446,-1.0803592661769155,-0.5692534448375879,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
rcr,0,1216.0,999,1,0,1,3,9,0,0.18803021043470794,0.05062022268013031,0.6953598240758582,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1658.0,999,1,1,2,3,12,0,0.663964023003449,-1.4675330476943527,0.6953598240758582,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,678.0,95,8,0,1,1,0,0,0.6157824619697779,-0.07968941467671334,-0.551984107050892,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,463.0,990,2,0,2,0,12,0,-1.2955998793897234,0.34791381755716794,0.24112124543746233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,1722.0,88,6,0,2,0,12,1,-1.1242474224317778,0.3631652469012108,-0.5851019944938763,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,506.0,992,7,1,2,1,11,0,-1.3284671707357987,-1.027638444561955,0.5419885444050666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,2776.0,999,8,0,0,0,26,0,-0.6679269138381205,0.4879584405776786,1.4914307367074717,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ocr,0,1000.0,94,2,0,1,1,5,0,-0.6696717837351568,0.23029749070375446,0.09947498306860306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,3283.0,979,8,0,0,0,21,0,-0.7606879238258892,0.30817641647229205,0.06838007558595266,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1087.0,993,3,0,0,1,3,0,0.5028585779462053,0.45369514842344605,-0.19542602159336628,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,4725.0,88,0,0,0,0,0,0,-0.11216825634178348,0.0,-0.9882891825309932,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,1582.0,991,8,0,0,0,26,0,0.004650667027736535,0.28547357089500897,0.7988085168763036,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,710.0,998,6,0,2,4,3,1,0.37474140365514086,0.5458369718401872,0.9429141692474692,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1216.0,81,2,0,2,2,12,0,-1.9890345742550701,0.32997285246442376,-0.6803103336220623,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,398.0,91,3,1,1,0,12,1,0.8623814198234039,-0.8785669387148733,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,1249.0,988,7,0,1,0,30,1,0.27946931149275134,-0.23072404373856506,1.4914307367074717,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ccr,0,1356.0,999,8,0,1,0,3,0,0.5574938177582142,0.49100890204419884,-0.5692534448375879,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
rcr,0,2228.0,999,4,0,1,0,10,0,0.8174343132799025,0.7550235543804699,0.33337567621310804,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
rcr,0,721.0,98,5,0,0,0,2,0,0.44449059223907883,0.0646432303185629,0.33337567621310804,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1259.0,975,2,0,0,0,4,0,0.9502517067073082,-0.561228075451991,0.031965950857637475,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,752.0,93,7,0,8,5,7,2,0.2975097598780425,-0.1956985355144937,-0.2432773144892986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1173.0,94,3,0,0,0,19,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,936.0,999,7,0,2,0,10,0,1.077844147159385,-1.027638444561955,0.5419885444050666,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1076.0,95,8,0,2,3,4,0,0.003431176699297727,-0.43402683481541,0.9429141692474692,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,958.0,87,5,2,1,0,20,1,-0.21630993446044347,0.2284978946350216,-0.19542602159336628,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,2820.0,999,3,0,0,1,10,0,0.46903279403460435,0.4174998399380125,0.6953598240758582,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,603.0,993,7,1,3,0,15,0,1.1321697743339418,-0.4413297705413858,-0.19542602159336628,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,624.0,97,9,0,2,1,3,1,0.17446156635875507,0.5386328506109773,-0.19049920066541412,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1216.0,993,6,0,1,1,6,0,0.39760975545564475,0.595407481131621,0.018167549172687876,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,797.0,94,5,0,3,0,3,0,0.7700409020874105,-0.3601680097656524,-0.551984107050892,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1335.0,999,2,0,2,1,12,0,0.19492770716286098,0.32997285246442376,-0.6803103336220623,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,797.0,999,7,0,2,3,8,0,0.2921057852981885,-0.11813024468173529,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,710.0,999,8,0,1,0,3,0,0.5574938177582142,0.49100890204419884,-0.5692534448375879,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1098.0,96,4,2,1,1,17,1,0.2760851036781048,0.27425471292905196,0.6414656067719826,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1330.0,88,5,0,0,0,4,0,-0.12416053974025665,0.0646432303185629,0.33337567621310804,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
ccr,0,3681.0,985,9,0,0,0,23,0,0.44656335606357894,0.30817641647229205,0.06838007558595266,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,0,667.0,999,6,1,3,1,34,1,1.0355181338477721,0.3631652469012108,-0.5851019944938763,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
rcr,0,1281.0,88,5,0,0,0,4,0,-0.12416053974025665,0.0646432303185629,0.33337567621310804,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
ocr,0,1711.0,96,8,0,3,2,4,0,0.33592902196061003,0.07672337750394305,0.5832610198969518,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,678.0,94,8,1,1,1,3,1,0.5754039557007709,0.37109367843643853,-0.19049920066541412,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,678.0,999,8,0,2,2,27,0,0.13439436110467884,0.30817641647229205,0.06838007558595266,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
rcr,0,1195.0,80,4,0,3,5,3,0,-0.6098873056850533,-0.8590426453619107,-0.6608001718390181,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1055.0,79,7,0,6,4,7,2,-1.8425874129506525,-0.1956985355144937,-0.2432773144892986,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,527.0,96,7,0,0,0,4,0,0.0,-0.28535882687263187,-0.19049920066541412,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,592.0,985,7,0,2,0,28,1,0.9791352422620665,-1.337290773536757,-0.09676112060667921,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1216.0,986,1,1,3,2,7,0,1.436613402875242,0.34791381755716794,0.24112124543746233,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,947.0,999,5,0,2,0,3,0,0.5023846730180369,-0.7774817465342142,0.5658660723218675,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,527.0,96,5,0,1,1,34,1,-0.2121045301200418,0.4789644249241481,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,603.0,91,7,0,2,0,3,0,0.06723041174831619,-1.385595201162288,0.9429141692474692,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,420.0,96,7,0,1,0,18,0,0.8218932144629347,-0.12195449151990578,-0.19542602159336628,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,1302.0,75,1,0,3,2,8,3,-1.0562568860386392,-0.5643593901462628,0.031965950857637475,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1420.0,91,7,0,2,3,7,0,-0.9951450759830616,0.28941330053702846,0.018167549172687876,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,926.0,976,4,5,0,0,20,2,0.12993235536176667,-0.08891078060088876,0.6414656067719826,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,731.0,95,7,2,3,1,6,1,0.10280385592254698,0.31278598376978084,-0.6803103336220623,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,559.0,91,5,0,1,1,50,1,-0.6345498078045229,0.015895789628861748,-0.10045193958044454,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,1,657.0,94,3,0,0,0,19,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,388.0,991,7,2,2,1,11,0,0.11839275890502271,-1.027638444561955,0.5419885444050666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,721.0,98,5,0,0,0,2,0,0.44449059223907883,0.0646432303185629,0.33337567621310804,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,850.0,84,4,1,1,1,2,0,0.014578541431842253,-0.1784743108109314,-0.6608001718390181,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,409.0,991,7,0,0,0,2,0,-0.794951873817112,-0.4025871395965273,-0.19049920066541412,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,4607.0,989,10,0,1,1,24,0,2.284571550657521,-0.4722084770373083,0.06838007558595266,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
ccr,0,2433.0,989,10,0,1,1,24,0,2.284571550657521,-0.4722084770373083,0.06838007558595266,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
rcr,0,1819.0,986,3,0,0,3,12,0,-1.4813063931642436,0.4174998399380125,0.6953598240758582,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,721.0,99,1,0,3,3,10,2,-0.194810448599187,-0.17330187186926968,0.09947498306860306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,1227.0,999,7,0,2,3,28,0,0.5885867681571949,0.30817641647229205,0.06838007558595266,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
rcr,0,1302.0,999,5,0,2,0,3,0,0.5023846730180369,-0.7774817465342142,0.5658660723218675,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,474.0,99,8,0,1,2,5,0,1.2594135835278073,-0.43402683481541,0.9429141692474692,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,775.0,993,5,0,3,1,36,0,-0.35396934147654247,0.3631652469012108,-0.5851019944938763,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,409.0,98,5,0,1,2,45,1,0.027852587303041427,0.6179329709951373,1.2121864995347282,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,430.0,93,7,0,8,5,8,2,0.2975097598780425,-0.1956985355144937,-0.2432773144892986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,731.0,999,8,0,0,0,29,0,-0.39936041422957425,0.28547357089500897,0.7988085168763036,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,1,904.0,96,5,0,1,1,33,1,0.41708560378395837,0.4789644249241481,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
rcr,0,797.0,94,9,0,2,2,2,1,-0.18612378551362005,0.5386328506109773,-0.19049920066541412,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,2023.0,975,7,0,2,3,3,0,-3.1544498685274918,0.5458369718401872,0.9429141692474692,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
rcr,0,850.0,91,7,0,2,2,2,1,-0.1841931343489271,-0.9305777311382777,-0.15485761683972046,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,969.0,88,6,0,4,2,4,1,-0.028775376283149984,-0.8894432777510024,0.24112124543746233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1302.0,999,5,0,2,0,3,0,0.5023846730180369,-0.7774817465342142,0.5658660723218675,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,743.0,94,6,0,2,2,3,1,0.0,0.7956063786282048,-0.15485761683972046,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,2142.0,969,3,0,0,1,2,0,-0.7395768993273492,0.45369514842344605,-0.19542602159336628,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,818.0,991,7,0,1,0,4,0,-0.29308964218252076,0.0646432303185629,0.33337567621310804,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,1260.0,81,5,1,3,1,35,0,-1.5651023011024925,0.3631652469012108,-0.5851019944938763,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,689.0,999,3,0,0,1,8,0,0.5314357235862476,0.4174998399380125,0.6953598240758582,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
ccr,1,1539.0,94,3,0,0,0,18,2,0.11949217697504949,0.02904114789714884,-0.1570185689228964,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1119.0,88,4,0,0,0,4,0,-0.12416053974025665,0.0646432303185629,0.33337567621310804,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
ccr,1,441.0,94,3,1,0,0,17,1,0.18447934923087544,-0.2944756133804476,-0.1570185689228964,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,883.0,94,10,2,2,4,6,1,0.08360029192963285,-0.08921555218843365,0.33337567621310804,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,764.0,95,5,0,2,1,4,0,0.030462318231280313,-0.40692568760112435,0.5658660723218675,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,915.0,93,7,0,2,1,4,2,-0.6565035662625682,-0.3947024863871794,-0.2432773144892986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1690.0,96,9,0,3,6,4,0,-0.014659717334041927,0.018246893861991166,0.5832610198969518,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
