listing_id,name,street,type,model,market_segment,type_of_area,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,eco_category,accessibility,date_listed,addrooms,excl_residential,lease_start,lease_left,sqftband,psfband_pred,pricesqftband_pred,zprice_subzone,zprice_pa,zprice_ms,num_comm_centre,num_market_hawker,num_pri_sch,num_sec_sch,num_mall,num_mrt,s_rscaler,s_pricesqft_pred,s_price_pred,m_rscaler,m_pricesqft_pred,m_price_pred,r_rscaler,r_pricesqft_pred,r_price_pred
5224173,river place,havelock road,condominium,condominium,rcr,strata,1,1.0,3,central region,singapore river,robertson quay,1.2896097164683,103.841276389346,99,1999.0,492.0,752.0,uncategorized,guarded,2022-01-05,0,0,1995,76,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.7485582556120911,-0.7409823736522679,1.2121864995347282,5,1,1,1,41,0,752.0,2008.4414269495935,1510347.9530660943,752.0,1998.5195635010266,1502886.711752772,752.0,1746.7695725474966,1313570.7185557175
2132401,citylights,jellicoe road,condominium,condominium,rcr,strata,3,3.0,8,central region,kallang,lavender,1.3088957673265802,103.863068603426,99,2007.0,600.0,1442.0,uncategorized,guarded,2021-12-17,0,0,2004,84,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-0.31174704616102966,-0.12195449151990578,-0.19542602159336628,7,1,1,0,18,1,1442.0,1802.4897917359053,2599190.2796831755,1442.0,1835.166077755757,2646309.4841238013,1442.0,1900.4028552251323,2740380.9172346406
8447479,26 newton,newton road,apartment,apartment,ccr,strata,2,2.0,11,central region,novena,moulmein,1.3156928164723998,103.841615456446,freehold,2016.0,180.0,775.0,uncategorized,guarded,2021-11-24,0,0,2016.0,993,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-0.35396934147654247,0.3631652469012108,-0.5851019944938763,5,0,3,1,36,0,775.0,2493.5736260609624,1932519.5601972458,775.0,2471.09776318266,1915100.7664665615,775.0,2536.1412906276573,1965509.5002364344
3123314,the poiz residences,meyappa chettiar road,apartment,apartment,rcr,strata,1,1.0,13,central region,toa payoh,potong pasir,1.33202729656296,103.868659488195,99,2018.0,731.0,441.0,uncategorized,guarded,2021-10-12,0,0,2014,95,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-0.3324094572201794,0.00624601690065511,-0.15485761683972046,7,0,2,2,1,1,441.0,2063.7154439985457,910098.5108033586,441.0,2022.0099359832664,891706.3817686205,441.0,2048.366612908227,903329.6762925282
3505673,m suites,65 lorong melayu ,apartment,apartment,ocr,strata,4,2.0,14,east region,bedok,kembangan,1.3233075191121102,103.909620521884,freehold,2022,16.0,1313.0,uncategorized,guarded,2022-01-01,0,0,2022,999,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",1.1027384059452885,-0.13651232819887119,0.24112124543746233,2,0,2,1,3,0,1313.0,1850.1507466242408,2429247.930317628,1313.0,1781.2190445238225,2338740.605459779,1313.0,1865.0242558537827,2448776.8479360165
4417236,meyer mansion,meyer road,apartment,apartment,rcr,strata,4,4.0,15,central region,marine parade,mountbatten,1.29647219511777,103.891034649257,freehold,2022,200.0,1722.0,uncategorized,guarded,2021-12-31,1,0,2022,999,"(1.5, 2.0]","(2.0, 3.0]","(2.0, 3.0]",0.5314357235862476,0.4174998399380125,0.6953598240758582,3,0,0,1,8,0,1722.0,2676.431293959673,4608814.688198557,1722.0,2719.0844475470326,4682263.41867599,1722.0,2830.0967039283196,4873426.524164567
1750135,novena regency,279 thomson road ,apartment,apartment,ccr,strata,2,1.0,11,central region,novena,moulmein,1.3214103749898702,103.841399228185,freehold,2015.0,55.0,570.0,uncategorized,guarded,2021-12-15,0,0,2015.0,992,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-0.07820310610416677,0.3631652469012108,-0.5851019944938763,6,0,3,1,12,1,570.0,2542.2702252901545,1449094.028415388,570.0,2624.1480307687584,1495764.3775381923,570.0,2794.049280345796,1592608.0897971038
9368268,bartley vue,jalan bunga rampai,apartment,apartment,rcr,strata,3,2.0,19,central region,toa payoh,joo seng,1.34036185896759,103.883846444139,99,2020,115.0,947.0,uncategorized,guarded,2021-12-14,0,0,2020,97,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.45012905178122714,-0.6426220475696494,-0.15485761683972046,6,0,1,2,3,0,947.0,1910.683552918004,1809417.3246133497,947.0,1974.3041190024023,1869666.000695275,947.0,1897.7598661610218,1797178.5932544877
1038754,parc greenwich,fernvale lane,condominium,executive condominium,ocr,strata,2,,28,north-east region,sengkang,fernvale,1.38915074349074,103.870336091468,99,2020,496.0,721.0,uncategorized,guarded,2022-01-01,0,0,2020,97,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.542466663075682,-0.3947024863871794,-0.2432773144892986,7,0,2,1,3,0,721.0,1229.7990264760767,886685.0980892513,721.0,1296.542132722951,934806.8776932476,721.0,1262.5515495312275,910299.667212015
8230138,clavon,clementi avenue 1,apartment,apartment,ocr,strata,3,2.0,5,west region,clementi,clementi woods,1.30891243803731,103.76705513582,99,2019,640.0,1130.0,uncategorized,guarded,2021-12-21,0,0,2019,96,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-0.014659717334041927,0.018246893861991166,0.5832610198969518,9,0,3,6,4,0,1130.0,1720.8704878306337,1944583.6512486162,1130.0,1738.1845172842427,1964148.5045311942,1130.0,1793.74849903121,2026935.8039052673
6144475,midwood,hillview rise,condominium,condominium,ocr,strata,2,2.0,23,west region,bukit batok,hillview,1.36286208839026,103.763433915546,99,2018,564.0,635.0,uncategorized,guarded,2022-01-05,0,0,2018,95,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.6565868227933209,0.23029749070375446,0.09947498306860306,2,0,1,1,5,0,635.0,1842.8558036557133,1170213.435321378,635.0,1816.906965835968,1153735.9233058398,635.0,1903.6084464496098,1208791.3634955022
3879423,beach road,beach road,condominium,condominium,ccr,strata,2,2.0,7,central region,downtown core,city hall,1.29492392757237,103.854314998464,99,2022,,1356.0,uncategorized,guarded,2021-10-12,0,1,2022,99,"(1.0, 1.5]","(2.0, 3.0]","(2.0, 3.0]",-0.07138709685916746,-0.6016769088374695,-0.1570185689228964,4,0,0,1,38,2,1356.0,2399.5327346577487,3253766.388195907,1356.0,2352.7093496900975,3190273.8781797723,1356.0,2394.8863857411548,3247465.9390650056
5312624,r maison,sommerville walk,apartment,apartment,ocr,strata,1,1.0,13,north-east region,serangoon,lorong chuan,1.34332356903844,103.869848204959,freehold,2016.0,45.0,743.0,uncategorized,guarded,2021-11-06,0,0,2016.0,993,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.24569405290258797,-0.5764236162412971,0.9429141692474692,6,0,2,3,3,0,743.0,1779.052445917845,1321835.9673169588,743.0,1799.8334541206546,1337276.2564116463,743.0,1734.7720108644332,1288935.604072274
9188212,thomson grand,sin ming walk,condominium,condominium,rcr,strata,2,2.0,20,central region,bishan,upper thomson,1.36534920847374,103.830268477018,99,2015.0,361.0,904.0,uncategorized,guarded,2021-12-05,0,0,2010,92,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.48468080891779036,-0.1784743108109314,-0.6608001718390181,4,0,2,3,2,0,904.0,1636.417564272931,1479321.4781027297,904.0,1713.240741332264,1548769.6301643667,904.0,1584.7721292134986,1432634.0048090026
8812926,amber park,amber gardens,condominium,condominium,rcr,strata,5,4.0,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,freehold,2022,592.0,2045.0,uncategorized,guarded,2021-12-09,0,0,2022,999,"(2.0, 2.5]","(2.0, 3.0]","(2.0, 3.0]",0.30803929543806646,0.05062022268013031,0.6953598240758582,1,0,1,2,9,0,2045.0,2456.3089984607445,5023151.901852222,2045.0,2484.579225221611,5080964.5155781945,2045.0,2698.555798541139,5518546.60801663
2635063,the santorini,tampines street 86,condominium,condominium,ocr,strata,3,3.0,18,east region,tampines,tampines west,1.35166623960192,103.92816568817,99,2017.0,597.0,1119.0,uncategorized,guarded,2021-10-12,0,0,2013,94,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",0.04772385552926482,-0.10055204640129771,-0.49035427783620256,6,0,1,3,4,0,1119.0,1336.9411467182463,1496037.1431777177,1119.0,1374.1155379312572,1537635.286945077,1119.0,1371.3502079653472,1534540.8827132236
4809379,nouvel 18,anderson road,condominium,condominium,ccr,strata,3,3.0,10,central region,newton,orange grove,1.31083945362027,103.828325367461,freehold,2014.0,156.0,1765.0,uncategorized,guarded,2021-10-03,0,1,2014.0,991,"(1.5, 2.0]","(3.0, 4.0]","(3.0, 4.0]",0.004650667027736535,0.28547357089500897,0.7988085168763036,8,0,0,0,26,0,1765.0,3434.895691989078,6062590.896360722,1765.0,3451.5213821055277,6091935.239416257,1765.0,3307.5390058839794,5837806.345385224
2286094,the watergardens at canberra,canberra drive,apartment,apartment,ocr,strata,2,1.0,27,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,99,2020,448.0,678.0,uncategorized,guarded,2021-12-17,0,0,2020,97,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.30095776336122465,0.4274177509646779,-0.41977708077104925,2,0,2,1,6,0,678.0,1636.1330702188627,1109298.221608389,678.0,1631.9195480855426,1106441.4536019978,678.0,1639.9211061604997,1111866.5099768187
3622371,parc esta,912 sims avenue ,apartment,apartment,rcr,strata,1,1.0,14,central region,geylang,geylang east,1.3175550239519098,103.902313240915,99,2018,1399.0,420.0,uncategorized,guarded,2021-12-26,0,0,2018,95,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.6222964038734822,0.32997285246442376,-0.6803103336220623,2,1,2,0,12,1,420.0,2214.5654879153926,930117.5049244649,420.0,2220.5426927820954,932627.9309684801,420.0,2126.061123093464,892945.671699255
2751984,kingsford waterbay,64 upper serangoon view ,apartment,apartment,ocr,strata,3,2.0,19,north-east region,hougang,kangkar,1.37343131648096,103.902307933941,99,2018.0,1165.0,1001.0,uncategorized,guarded,2021-11-26,0,0,2014,95,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",0.24737105476912588,-0.47296617605555147,0.018167549172687876,5,0,2,3,5,0,1001.0,1426.8589462879263,1428285.8052342143,1001.0,1498.602415503173,1500101.0179186761,1001.0,1507.7017242575969,1509209.4259818546
3028109,leonie suites,21 leonie hill ,apartment,apartment,ccr,strata,1,1.0,9,central region,river valley,leonie hill,1.29876714993881,103.831774344575,99,2006.0,97.0,689.0,uncategorized,guarded,2021-10-12,0,1,2002,83,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",-1.5584717585367487,-0.2979689629593274,0.3970732147505547,8,0,1,0,30,0,689.0,2339.3057791720657,1611781.6818495532,689.0,2248.1388232458557,1548967.6492163946,689.0,2264.900483534328,1560516.433155152
1870061,the laurels,38 cairnhill road ,condominium,condominium,ccr,strata,2,2.0,9,central region,newton,cairnhill,1.30477434995815,103.83743185829,freehold,2013.0,229.0,883.0,uncategorized,guarded,2021-12-03,0,1,2013.0,990,"(0.0, 1.0]","(3.0, 4.0]","(3.0, 4.0]",-0.0893515379298837,-0.1404283421180053,0.7988085168763036,5,0,2,0,36,0,883.0,3337.2979510361592,2946834.0907649286,883.0,3307.666101814406,2920669.1679021204,883.0,3223.06877523057,2845969.728528593
8993826,saint patrick's road,saint patrick's road,apartment,apartment,ocr,strata,4,3.0,15,east region,bedok,frankel,1.30765010017651,103.90977191174,freehold,2022,,3423.0,uncategorized,guarded,2021-10-12,0,0,2022,999,"(3.0, 4.0]","(1.0, 2.0]","(1.0, 2.0]",-0.8640346097051412,0.34791381755716794,0.24112124543746233,1,0,4,2,9,0,3423.0,1495.77356911139,5120032.927068288,3423.0,1279.4452946913061,4379541.243728341,3423.0,1378.4673298017403,4718493.669911358
4783035,leedon green,34 leedon heights ,condominium,condominium,ccr,strata,1,1.0,10,central region,bukit timah,farrer court,1.31146325621312,103.80318065825,freehold,2022,638.0,474.0,uncategorized,guarded,2021-12-25,0,0,2022,999,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.5574938177582142,0.49100890204419884,-0.5692534448375879,8,0,0,0,3,0,474.0,2759.433818246527,1307971.629848854,474.0,2785.087518609328,1320131.4838208214,474.0,3128.2976028350863,1482813.063743831
7253933,penrose,sims drive,apartment,apartment,rcr,strata,2,1.0,14,central region,geylang,aljunied,1.31941278190941,103.8794959606,99,2019,566.0,645.0,uncategorized,guarded,2022-01-02,0,0,2019,96,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.0440933192663837,-0.11813024468173529,-0.6803103336220623,8,1,3,1,8,0,645.0,1744.3852115369446,1125128.4614413292,645.0,1741.4501909988167,1123235.3731942368,645.0,1788.2423749963514,1153416.3318726467
7143240,perfect ten,bukit timah road,apartment,apartment,ccr,strata,2,2.0,10,central region,tanglin,nassim,1.31722941395448,103.832485988891,freehold,2022,230.0,752.0,uncategorized,guarded,2021-12-13,0,0,2022,999,"(0.0, 1.0]","(3.0, 4.0]","(3.0, 4.0]",0.5885867681571949,0.30817641647229205,0.06838007558595266,7,0,2,3,27,0,752.0,3374.6978607560786,2537772.791288571,752.0,3393.7703452186483,2552115.2996044233,752.0,3594.711351739276,2703222.9365079356
9044612,silversea,46 marine parade road ,condominium,condominium,rcr,strata,4,4.0,15,central region,marine parade,marine parade,1.29955807704199,103.901523915554,99,2014.0,383.0,4596.0,uncategorized,guarded,2021-08-10,0,0,2007,91,"(4.0, 5.0]","(2.0, 3.0]","(2.0, 3.0]",0.7492281053771234,0.05062022268013031,0.6953598240758582,1,0,1,0,9,0,4596.0,2669.812442566651,12270457.986036329,4596.0,2778.3052473010066,12769090.916595425,4596.0,3002.515655759144,13799561.953869026
2283163,lloyd sixtyfive,lloyd road,apartment,apartment,ccr,strata,3,3.0,9,central region,river valley,oxley,1.2972729466104298,103.838940257017,freehold,2016.0,76.0,2422.0,uncategorized,guarded,2021-11-07,0,1,2016.0,993,"(2.0, 2.5]","(3.0, 4.0]","(3.0, 4.0]",0.6740368225579491,-0.19789177381165812,0.3970732147505547,5,0,1,0,44,1,2422.0,3296.031603102051,7982988.542713168,2422.0,3351.9092688245896,8118324.249093156,2422.0,3145.0696635088652,7617358.7250184715
1576107,north park residences,yishun central 1,apartment,apartment,ocr,strata,,1.0,27,north region,yishun,yishun central,1.4271730204268198,103.836266579618,99,2018.0,920.0,431.0,uncategorized,guarded,2022-01-05,0,0,2015,95,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",0.0,1.9894478902362323,-0.6753057007256327,3,0,6,3,4,1,431.0,1917.859843118741,826597.5923841774,431.0,1942.027207453219,837013.7264123374,431.0,1883.1000180848469,811616.107794569
4733625,starlight suites,river valley close,apartment,apartment,ccr,strata,4,3.0,9,central region,river valley,institution hill,1.29371532764206,103.837276710508,freehold,2014.0,105.0,1863.0,uncategorized,guarded,2021-12-28,0,1,2014.0,991,"(1.5, 2.0]","(2.0, 3.0]","(2.0, 3.0]",-1.1761452127808363,-0.23994714514433282,0.3970732147505547,5,0,1,1,38,0,1863.0,2407.3587898246774,4484909.425443374,1863.0,2366.107020337272,4408057.378888338,1863.0,2374.9653320688003,4424560.413644175
2822221,botanique at bartley,233 upper paya lebar road ,condominium,condominium,ocr,strata,1,1.0,19,north-east region,serangoon,upper paya lebar,1.34197293873428,103.882635407026,99,2019.0,797.0,495.0,uncategorized,guarded,2021-11-19,0,0,2014,96,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.8102264561842722,0.5458369718401872,0.9429141692474692,7,0,2,3,4,1,495.0,1837.8040474489108,909713.0034872108,495.0,1885.8946257504697,933517.8397464824,495.0,1748.9212159625147,865716.0019014447
2462406,eden residences capitol,stamford road,apartment,apartment,ccr,strata,4,4.0,6,central region,downtown core,city hall,1.29298775382221,103.851046829843,99,2016.0,39.0,3369.0,uncategorized,guarded,2021-10-23,0,1,2011,93,"(3.0, 4.0]","(3.0, 4.0]","(3.0, 4.0]",0.3957462124334167,1.698592835410422,-0.1570185689228964,4,0,0,1,38,1,3369.0,3668.195575058812,12358150.892373139,3369.0,3794.9919211712768,12785327.782426031,3369.0,3826.784505827458,12892437.000132706
3859530,marina bay suites,3 central boulevard ,condominium,condominium,ccr,strata,4,4.0,1,central region,downtown core,central subzone,1.28034497999593,103.852143277672,99,2013.0,221.0,2680.0,uncategorized,guarded,2021-11-06,0,1,2007,90,"(2.5, 3.0]","(2.0, 3.0]","(2.0, 3.0]",-0.5214771682549538,0.02904114789714884,-0.1570185689228964,3,1,0,0,20,1,2680.0,2476.3012642440926,6636487.388174168,2680.0,2420.6180991208676,6487256.505643925,2680.0,2917.6919313489884,7819414.376015289
3851784,juniper hill,39 ewe boon road ,apartment,apartment,ccr,strata,3,3.0,10,central region,tanglin,nassim,1.3164820339781698,103.829897153451,freehold,2022,115.0,1109.0,uncategorized,guarded,2022-01-04,0,0,2022,999,"(1.0, 1.5]","(2.0, 3.0]","(3.0, 4.0]",-0.12246378858110266,0.30817641647229205,0.06838007558595266,8,0,2,3,26,0,1109.0,2702.7817330726975,2997384.9419776215,1109.0,2783.5866699874487,3086997.6170160808,1109.0,2785.2085875974876,3088796.3236456136
4109227,opera estate,figaro street,apartment,apartment,ocr,strata,5,5.0,15,east region,bedok,frankel,1.31574937142261,103.925857001244,freehold,1980.0,182.0,4500.0,uncategorized,guarded,2021-10-12,0,0,1980.0,957,"(4.0, 5.0]","(1.0, 2.0]","(2.0, 3.0]",0.16741113984490516,0.34791381755716794,0.24112124543746233,3,0,2,1,3,0,4500.0,1790.4381098069655,8056971.494131344,4500.0,1441.8342459517405,6488254.106782832,4500.0,1595.6139550903297,7180262.7979064835
4561652,affinity at serangoon,serangoon north avenue 1,apartment,apartment,ocr,strata,4,3.0,19,north-east region,serangoon,serangoon garden,1.36629534739616,103.874480824591,99,2018,1052.0,1452.0,uncategorized,guarded,2021-12-29,0,0,2018,95,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",0.003431176699297727,-0.43402683481541,0.9429141692474692,8,0,2,3,4,0,1452.0,1738.506363592973,2524311.2399369967,1452.0,1663.4866009172683,2415382.5445318734,1452.0,1653.8799867389237,2401433.740744917
3634203,oleander towers,lorong 1 toa payoh,apartment,apartment,rcr,strata,4,3.0,12,central region,toa payoh,toa payoh central,1.33335004690133,103.844102860065,99,1998.0,318.0,1755.0,uncategorized,guarded,2021-10-05,0,0,1995,75,"(1.5, 2.0]","(2.0, 3.0]","(1.0, 2.0]",-1.2765374110029784,-0.2110958311163257,-0.15485761683972046,5,0,4,1,7,1,1755.0,1712.0510713922104,3004649.6302933292,1755.0,1679.24857534533,2947081.249731054,1755.0,1981.9953503064635,3478401.8397878436
4207654,dahlia park condominium,9 flora drive ,condominium,condominium,ocr,strata,2,2.0,17,east region,pasir ris,flora drive,1.35905320898639,103.96518906183,freehold,2003.0,299.0,1119.0,uncategorized,guarded,2021-12-23,1,0,2003.0,980,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-0.8275661346602057,-0.07968941467671334,-0.551984107050892,7,0,2,1,0,0,1119.0,1088.3290700908378,1217840.2294316476,1119.0,1192.93535730716,1334894.664826712,1119.0,1235.5588568689782,1382590.3608363867
6922599,le somme,60 somme road ,apartment,apartment,rcr,strata,1,2.0,8,central region,kallang,lavender,1.31119219091346,103.858503929457,freehold,2014.0,25.0,635.0,uncategorized,guarded,2021-12-25,0,0,2014.0,991,"(0.0, 1.0]","(1.0, 2.0]","(1.0, 2.0]",-0.5939044089089156,-0.12195449151990578,-0.19542602159336628,7,0,2,0,20,0,635.0,1750.570308226026,1111612.1457235266,635.0,1718.1356209167711,1091016.1192821497,635.0,1942.8198545927144,1233690.6076663737
7596647,city gate,371 beach road ,apartment,apartment,rcr,strata,1,1.0,7,central region,kallang,crawford,1.30234754310752,103.862260012361,99,2018.0,311.0,452.0,uncategorized,guarded,2022-01-05,0,0,2014,95,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.38415193064215886,0.2284978946350216,-0.19542602159336628,5,1,1,0,24,1,452.0,2296.120632489923,1037846.5258854452,452.0,2269.553045315419,1025837.9764825692,452.0,2333.8365335991416,1054894.113186812
9999297,dunman view,haig road,condominium,condominium,rcr,strata,3,3.0,15,central region,geylang,geylang east,1.30995369949672,103.897073886398,99,2004.0,148.0,1195.0,uncategorized,guarded,2021-10-20,0,0,1997,81,"(1.0, 1.5]","(1.0, 2.0]","(1.0, 2.0]",-1.732849090673121,0.32997285246442376,-0.6803103336220623,1,0,2,3,12,0,1195.0,1398.8821433757812,1671664.1613340585,1195.0,1433.5244038831333,1713061.6626403444,1195.0,1313.6634844830967,1569827.8639573005
5564513,haus on handy,28 handy road ,condominium,condominium,ccr,strata,3,2.0,9,central region,museum,dhoby ghaut,1.29987982178361,103.846414189196,99,2018,188.0,947.0,uncategorized,guarded,2021-12-22,0,0,2018,95,"(0.0, 1.0]","(2.0, 3.0]","(2.0, 3.0]",0.5493981989621383,0.015895789628861748,-0.10045193958044454,5,0,1,1,50,1,947.0,2806.891893577632,2658126.6232180176,947.0,2822.131874554312,2672558.8852029336,947.0,3009.6048174106777,2850095.762087912
1423696,uptown @ farrer,perumal road,apartment,apartment,rcr,strata,5,5.0,8,central region,kallang,lavender,1.3129443237366598,103.855634735092,99,2021.0,116.0,2271.0,uncategorized,guarded,2021-12-30,0,0,2017,98,"(2.0, 2.5]","(2.0, 3.0]","(1.0, 2.0]",0.2892927199136711,-0.12195449151990578,-0.19542602159336628,7,0,1,0,19,1,2271.0,2116.121841930311,4805712.703023736,2271.0,2106.134245593931,4783030.871743818,2271.0,2029.3884642475377,4608741.202306158
